nodename,nodeID,pmSensor,climateSensor,gpsSensor,latitude,longitude,altitude
UTD Node 12,001e06305a0a,,,,,,
UTD Node 13,001e06318cee,,,,,,
UTD Node 14,001e06318cf1,,,,,,
UTD Node 15,001e063059c1,,,,,,
UTD Node 16,001e063239e4,,,,,,
UTD Node 17,001e06323952,,,,,,
UTD Node 18,001e06305a2c,,,,,,
UTD Node 19,001e06323a06,,,,,,
UTD Node 20,001e06305a12,,,,,,
UTD Node 21,001e06303b4f,,,,,,
UTD Node 22,001e06318c3c,,,,,,
LoRa Node 002,475a5fe30021002d,,,,,,
LoRa Node 003,472b544e0018003c,,,,,,
LoRa Node 004,47db558000400039,,,,,,
LoRa Node 005,472b544e001b003c,,,,,,
LoRa Node 006,475a5fe30024001c,,,,,,
LoRa Node 007,47db558000410047,,,,,,
LoRa Node 008,475a5fe300340018,,,,,,
LoRa Node 009,47eb5580003c001a,,,,,,
LoRa Node 010,475a5fe3003e0023,,,,,,
LoRa Node 011,472b544e00230033,,,,,,
LoRa Node 012,472b544e00240036,,,,,,
LoRa Node 013,475a5fe3003b001b,,,,,,
LoRa Node 014,47cb5580003a001c,,,,,,
LoRa Node 015,475a5fe300440023,,,,,,
LoRa Node 016,47db558000240039,,,,,,
LoRa Node 017,475a5fe3003c0023,,,,,,
LoRa Node 018,472b544e0024002b,,,,,,
LoRa Node 019,47db558000330044,,,,,,
LoRa Node 020,47db5580001e0039,,,,,,
LoRa Node 021,8cf95720000589b5,,,,,,
LoRa Node 022,472b544e002d004b,,,,,,
LoRa Node 023,475a5fe30033001a,,,,,,
LoRa Node 024,476a5fe30022002b,,,,,,
LoRa Node 025,475a5fe300480023,,,,,,
LoRa Node 026,472b544e00250042,,,,,,
LoRa Node 027,8cf9572000059fd3,,,,,,
LoRa Node 028,47eb5580002f0019,,,,,,
LoRa Node 029,475a5fe30035001b,,,,,,
LoRa Node 030,47db5580002f0042,,,,,,
LoRa Node 031,477b41f200470032,,,,,,
LoRa Node 032,475a5fe3002e001f,,,,,,
LoRa Node 033,47db5fe300200033,,,,,,
LoRa Node 034,472b544e0024004b,,,,,,
LoRa Node 035,472b544e00270032,,,,,,
LoRa Node 036,47db5580002b0039,,,,,,
LoRa Node 037,471b41f200340049,,,,,,
LoRa Node 038,475a5fe300400022,,,,,,
LoRa Node 039,478b5fe30040004b,,,,,,
LoRa Node 040,477b41f2004c0035,,,,,,
LoRa Node 041,477b41f20048001f,,,,,,
LoRa Node 042,478b5fe3002c0019,,,,,,
LoRa Node 043,47db558000420035,,,,,,
LoRa Node 044,475a5fe3002f001b,,,,,,
LoRa Node 045,475a5fe30035001a,,,,,,
LoRa Node 046,477b41f20049002f,,,,,,
LoRa Node 047,47bb5580002d0049,,,,,,
LoRa Node 048,47fb558000450044,,,,,,
LoRa Node 049,47fb5fe30039004a,,,,,,
LoRa Node 050,475a5fe3002a001a,,,,,,
LoRa Node 051,47db558000390039,,,,,,
LoRa Node 052,475a5fe300200021,,,,,,
LoRa Node 053,47cb55800041001c,,,,,,
LoRa Node 054,472b544e0028002b,,,,,,
LoRa Node 055,471b41f20034004a,,,,,,
LoRa Node 056,47db558000340048,,,,,,
LoRa Node 057,475a5fe30031001f,,,,,,
LoRa Node 058,475a5fe300320019,,,,,,
LoRa Node 059,479b5580001a0031,,,,,,
LoRa Node 060,47db558000350047,,,,,,
LoRa Node 061,479b558000320033,,,,,,
LoRa Node 062,476a5fe300330021,,,,,,
LoRa Node 063,476a5fe3003f0021,,,,,,
LoRa Node 064,47bb5580001f0020,,,,,,
LoRa Node 065,476a5fe300420032,,,,,,
LoRa Node 066,475a5fe30038001a,,,,,,
LoRa Node 067,475b41f20037001e,,,,,,
LoRa Node 068,475a5fe3003b0022,,,,,,
LoRa Node 069,47cb558000220031,,,,,,
LoRa Node 070,476a5fe300410020,,,,,,
LoRa Node 071,8cf9572000059fd7,,,,,,
LoRa Node 072,8cf9572000058543,,,,,,
LoRa Node 073,475a5fe300300019,,,,,,
LoRa Node 074,472b544e00450034,,,,,,
LoRa Node 075,478b558000330027,,,,,,
LoRa Node 076,479b558000380033,,,,,,
LoRa Node 077,470a55800048003e,,,,,,
LoRa Node 078,475a5fe3002e0018,,,,,,
LoRa Node 079,47bb558000280041,,,,,,
LoRa Node 080,8cf957200005854f,,,,,,
LoRa Node 081,475a5fe3002d001f,,,,,,
LoRa Node 082,8cf957200005a011,,,,,,
LoRa Node 083,8cf95720000589cc,,,,,,
LoRa Node 084,8cf9572000058551,,,,,,
LoRa Node 085,8cf957200005a003,,,,,,
LoRa Node 086,8cf9572000059e85,,,,,,
LoRa Node 087,8cf9572000059fb4,,,,,,
LoRa Node 088,47db558000370043,,,,,,
LoRa Node 089,47bb5580002c0042,,,,,,
LoRa Node 090,472b544e00270044,,,,,,
LoRa Node 091,8cf957200005a0d5,,,,,,
LoRa Node 092,479b558000230033,,,,,,
LoRa Node 093,8cf9572000059ee7,,,,,,
LoRa Node 094,472b544e001a0037,,,,,,
LoRa Node 095,475a5fe300270019,,,,,,
LoRa Node 096,47bb5580002e0020,,,,,,
LoRa Node 097,477b41f20047002e,,,,,,
LoRa Node 098,475a5fe3002a0019,,,,,,
LoRa Node 099,475a5fe3002e0023,,,,,,
LoRa Node 100,475a5fe30028001f,,,,,,
LoRa Node 101,8cf9572000059e7e,,,,,,
LoRa Node 102,471a55800038004e,,,,,,
LoRa Node 103,475a5fe3002c0020,,,,,,
LoRa Node 104,475a5fe3002e0036,,,,,,
LoRa Node 105,8cf9572000059fcd,,,,,,
LoRa Node 106,477b41f2004c002a,,,,,,
LoRa Node 107,477b41f200290024,,,,,,
LoRa Node 108,475a5fe30039002a,,,,,,
LoRa Node 109,8cf95720000681e8,,,,,,
LoRa Node 110,8cf9572000065e5e,,,,,,
LoRa Node 111,8cf9572000064eb2,,,,,,
LoRa Node 112,8cf9572000064c34,,,,,,
LoRa Node 113,8cf95720000681e0,,,,,,
LoRa Node 114,8cf9572000065e87,,,,,,
LoRa Node 115,8cf9572000065f92,,,,,,
LoRa Node 116,8cf957200006462d,,,,,,
LoRa Node 117,8cf9572000065e93,,,,,,
LoRa Node 118,8cf9572000067228,,,,,,
LoRa Node 119,472b544e00250037,,,,,,
LoRa Node 120,8cf9572000059b27,,,,,,
LoRa Node 121,8cf9572000059e9a,,,,,,
LoRa Node 122,8cf9572000065f9b,,,,,,
LoRa Node 123,8cf95720000671cd,,,,,,
LoRa Node 124,8cf957200006720f,,,,,,
LoRa Node 125,8cf9572000065f7d,,,,,,
LoRa Node 126,8cf9572000064c08,,,,,,
LoRa Node 127,8cf9572000065e8f,,,,,,
LoRa Node 128,8cf95720000681db,,,,,,
LoRa Node 200,8cf9572000059e81,,,,,,
PoLo Node 01,2cf7f12032305202,,,,,,
PoLo Node 01,001e0648dc05,,,,,,
PoLo Node 02,2cf7f1203230535d,,,,,,
PoLo Node 02,001e06486d80,,,,,,
PoLo Node 03,2cf7f12032304ba6,,,,,,
PoLo Node 03,001e064a16ec,,,,,,
PoLo Node 04,2cf7f12032303543,,,,,,
PoLo Node 04,001e0648f331,,,,,,
PoLo Node 05,2cf7f12032304b53,,,,,,
PoLo Node 05,001e0648f353,,,,,,
PoLo Node 06,2cf7f12032304aec,,,,,,
PoLo Node 06,001e0648f352,,,,,,
PoLo Node 07,2cf7f12032304bd8,,,,,,
PoLo Node 07,001e0648f31b,,,,,,
PoLo Node 08,2cf7f12032303bc6,,,,,,
PoLo Node 08,001e064a151b,,,,,,
PoLo Node 09,2cf7f12032303e79,,,,,,
PoLo Node 09,001e064a16eb,,,,,,
PoLo Node 10,2cf7f12032303b33,,,,,,
PoLo Node 10,001e064a16f0,,,,,,
PoLo Node 11,2cf7f12032304cc3,,,,,,
PoLo Node 11,001e0648d0f9,,,,,,
PoLo Node 12,2cf7f120323035df,,,,,,
PoLo Node 12,001e0648f307,,,,,,
PoLo Node 13,2cf7f12032304b8c,,,,,,
PoLo Node 13,001e0648c9f3,,,,,,
PoLo Node 14,2cf7f12032303bf7,,,,,,
PoLo Node 14,001e064a151f,,,,,,
PoLo Node 15,2cf7f12032303b16,,,,,,
PoLo Node 15,001e064a16ea,,,,,,
PoLo Node 16,2cf7f120323034d8,,,,,,
PoLo Node 16,001e064a16d9,,,,,,
PoLo Node 17,2cf7f12032304ce7,,,,,,
PoLo Node 17,001e064a16f3,,,,,,
PoLo Node 18,2cf7f12032304a10,,,,,,
PoLo Node 18,001e0648efef,,,,,,
PoLo Node 19,2cf7f12032303ad1,,,,,,
PoLo Node 19,001e064a16dc,,,,,,
PoLo Node 20,2cf7f120323075e4,,,,,,
PoLo Node 20,001e064a1523,,,,,,
PoLo Node 21,2cf7f12032303bdd,,,,,,
PoLo Node 21,001e064a147e,,,,,,
PoLo Node 22,2cf7f12032304a0d,,,,,,
PoLo Node 22,001e0648d1c6,,,,,,
PoLo Node 23,2cf7f12032304e7d,,,,,,
PoLo Node 23,001e064a16db,,,,,,
PoLo Node 24,2cf7f12032303476,,,,,,
PoLo Node 24,001e0648f354,,,,,,
SoLo Node 01,2cf7f12032303bdb,,,,,,
SoLo Node 01,001e064a16ed,,,,,,
SoLo Node 02,2cf7f12032304c8d,,,,,,
SoLo Node 02,001e064a151c,,,,,,
SoLo Node 03,2cf7f12032303ccc,,,,,,
SoLo Node 03,001e0648f292,,,,,,
SoLo Node 04,2cf7f12032304b02,,,,,,
SoLo Node 04,001e064a16d7,,,,,,
SoLo Node 05,2cf7f12032303da2,,,,,,
SoLo Node 05,001e064a16df,,,,,,
SoLo Node 06,2cf7f12032306400,,,,,,
SoLo Node 06,001e064a16da,,,,,,
SoLo Node 07,2cf7f120323039e1,,,,,,
SoLo Node 07,001e064a16ee,,,,,,
WSTC Test Node 01,001e0610c0e4,,,,,,
Active Pure Node,001e064300c5,,,,,,
Mints Wearable Node 02,001e064a151d,,,,,,
Mints Wearable Station 01,001e064300d6,,,,,,
Mints Wearable Node V5 01,e45f018020e9,,,,,,
Mints Wearable Node V5 02,e45f018020cb,,,,,,
Mints Wearable Node V5 03,e45f018020c7,,,,,,
Mints Wearable Node V5 04,e45f017b9a66,,,,,,
Mints Wearable Node V5 05,e45f01802105,,,,,,
Mints Wearable Node V5 06,e45f017b9205,,,,,,
Mints Wearable Node V5 07,e45f014e9af1,,,,,,
Mints Wearable Node V5 08,e45f0149bde4,,,,,,
Mints Wearable Node V5 09,d83add3fa727,,,,,,
Mints Wearable Node V5 10,d83add3f5ee7,,,,,,
Mints Wearable Node V5 11,e45f015559ff,,,,,,
Mints Wearable Node V5 12,e45f01583a58,,,,,,
Mints Wearable Node V5 13,e45f01585573,,,,,,
Mints Wearable Node V5 14,e45f015a5de0,,,,,,
vaLo Node 01,2cf7f1203230480a,,,,,,
vaLo Node 01,001e064a1520,,,,,,
vaLo Node 02,2cf7f12032302d45,,,,,,
vaLo Node 02,001e064a87a6,,,,,,
vaLo Node 03,2cf7f1203230216e,,,,,,
vaLo Node 03,001e064a870a,,,,,,
vaLo Node 04,2cf7f12032301ecb,,,,,,
vaLo Node 04,001e064a87be,,,,,,
vaLo Node 05,2cf7f1203230291a,,,,,,
vaLo Node 05,001e064a8687,,,,,,
vaLo Node 06,2cf7f1203230214b,,,,,,
vaLo Node 06,001e064a8753,,,,,,
vaLo Node 07,2cf7f12032301fda,,,,,,
vaLo Node 07,001e064a869e,,,,,,
vaLo Node 08,2cf7f12032301e9b,,,,,,
vaLo Node 08,001e064a869c,,,,,,
vaLo Node 09,2cf7f12032302e92,,,,,,
vaLo Node 09,001e064a87c9,,,,,,
vaLo Node 10,2cf7f12032302dd6,,,,,,
vaLo Node 10,001e064a86ac,,,,,,
vaLo Node 11,2cf7f1203230201d,,,,,,
vaLo Node 11,001e064a86c7,,,,,,
Salor Node 01,a8610a3234408703,,,,,,
Salor Node 02,a8610a3230386e05,,,,,,
Salor Node 03,a8610a34323b6413,,,,,,
Salor Node 04,a8610a32302d6715,,,,,,
Salor Node 05,a8610a3233458b03,,,,,,
Salor Node 06,a8610a32333f7508,,,,,,
Salor Node 07,a8610a343232730e,,,,,,
Salor Node 08,a8610a3233368503,,,,,,
Salor Node 09,a8610a3432385d10,,,,,,
Salor Node 10,a8610a3432428d11,,,,,,
Salor Node 11,a8610a343246750e,,,,,,
Salor Node 12,a8610a3234208d16,,,,,,
Salor Node 13,a8610a32302f8404,,,,,,
Salor Node 14,a8610a3233349303,,,,,,
Salor Node 15,a8610a34322a8711,,,,,,
Salor Node 16,a8610a34321e6d13,,,,,,
Salor Node 17,a8610a3234296817,,,,,,
Salor Node 18,a8610a3233336204,,,,,,
Salor Node 19,a8610a3432256513,,,,,,
Salor Node 20,a8610a3230368504,,,,,,
Salor Node 21,a8610a3230408504,,,,,,
Salor Node 22,a8610a3233417008,,,,,,
Salor Node 23,a8610a32342c6317,,,,,,
Salor Node 24,a8610a32303f8004,,,,,,
Salor Node 25,a8610a3230247804,,,,,,
Salor Node 26,a8610a3234458a16,,,,,,
Salor Node 27,a8610a3230308304,,,,,,
Salor Node 28,a8610a32304b8504,,,,,,
Salor Node 29,a8610a3234458c16,,,,,,
Salor Node 30,a8610a3234298916,,,,,,
Salor Node 31,a8610a32342f6217,,,,,,
