dateTime,id,NH3,CO,NO2,C3H8,C4H10,CH4,H2,C2H5OH,P1_lpo,P1_ratio,P1_conc,P2_lpo,P2_ratio,P2_conc,Temperature,Pressure,Humidity,gpsTime,Latitude,Longitude,shuntVoltageBat,busVoltageBat,currentBat,shuntVoltageSol,busVoltageSol,currentSol,CO2,SCD30_temperature,SCD30_humidity
2020-10-26 18:45:13,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,1831314,12.21,7784.51,4490679,29.94,41678.29,0.00,0.00,0,nan,nan,nan,0.94,3.09,9.00,9.13,5.68,91.30,0,0.00,0.00
2020-10-26 18:46:44,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,3726980,24.85,27447.80,4217872,28.12,36074.74,0.00,0.00,0,nan,nan,nan,3.33,3.03,33.20,6.82,5.67,67.90,0,0.00,0.00
2020-10-26 18:43:42,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,3954628,26.36,31226.19,6767542,45.12,116747.41,0.00,0.00,0,nan,nan,nan,5.41,3.02,54.00,5.43,5.66,54.30,0,0.00,0.00
2020-10-26 18:44:28,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,4803881,32.03,48888.89,6034035,40.23,86374.27,0.00,0.00,0,nan,nan,nan,2.68,3.04,27.10,7.80,5.68,78.10,0,0.00,0.00
2020-10-26 18:45:13,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,1831314,12.21,7784.51,4490679,29.94,41678.29,0.00,0.00,0,nan,nan,nan,0.94,3.09,9.00,9.13,5.68,91.30,0,0.00,0.00
2020-10-26 18:46:44,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,3726980,24.85,27447.80,4217872,28.12,36074.74,0.00,0.00,0,nan,nan,nan,3.33,3.03,33.20,6.82,5.67,67.90,0,0.00,0.00
2020-10-26 18:43:42,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,3954628,26.36,31226.19,6767542,45.12,116747.41,0.00,0.00,0,nan,nan,nan,5.41,3.02,54.00,5.43,5.66,54.30,0,0.00,0.00
2020-10-26 18:44:28,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,4803881,32.03,48888.89,6034035,40.23,86374.27,0.00,0.00,0,nan,nan,nan,2.68,3.04,27.10,7.80,5.68,78.10,0,0.00,0.00
2020-10-26 18:45:13,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,1831314,12.21,7784.51,4490679,29.94,41678.29,0.00,0.00,0,nan,nan,nan,0.94,3.09,9.00,9.13,5.68,91.30,0,0.00,0.00
2020-10-26 18:46:44,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,3726980,24.85,27447.80,4217872,28.12,36074.74,0.00,0.00,0,nan,nan,nan,3.33,3.03,33.20,6.82,5.67,67.90,0,0.00,0.00
2020-10-26 18:43:42,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,3954628,26.36,31226.19,6767542,45.12,116747.41,0.00,0.00,0,nan,nan,nan,5.41,3.02,54.00,5.43,5.66,54.30,0,0.00,0.00
2020-10-26 18:44:28,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,4803881,32.03,48888.89,6034035,40.23,86374.27,0.00,0.00,0,nan,nan,nan,2.68,3.04,27.10,7.80,5.68,78.10,0,0.00,0.00
2020-10-26 18:45:13,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,1831314,12.21,7784.51,4490679,29.94,41678.29,0.00,0.00,0,nan,nan,nan,0.94,3.09,9.00,9.13,5.68,91.30,0,0.00,0.00
2020-10-26 18:46:44,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,3726980,24.85,27447.80,4217872,28.12,36074.74,0.00,0.00,0,nan,nan,nan,3.33,3.03,33.20,6.82,5.67,67.90,0,0.00,0.00
2020-10-26 18:43:42,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,3954628,26.36,31226.19,6767542,45.12,116747.41,0.00,0.00,0,nan,nan,nan,5.41,3.02,54.00,5.43,5.66,54.30,0,0.00,0.00
2020-10-26 18:44:28,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,4803881,32.03,48888.89,6034035,40.23,86374.27,0.00,0.00,0,nan,nan,nan,2.68,3.04,27.10,7.80,5.68,78.10,0,0.00,0.00
2020-10-26 18:45:13,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,1831314,12.21,7784.51,4490679,29.94,41678.29,0.00,0.00,0,nan,nan,nan,0.94,3.09,9.00,9.13,5.68,91.30,0,0.00,0.00
2020-10-26 18:46:44,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,3726980,24.85,27447.80,4217872,28.12,36074.74,0.00,0.00,0,nan,nan,nan,3.33,3.03,33.20,6.82,5.67,67.90,0,0.00,0.00
2020-10-26 18:43:42,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,3954628,26.36,31226.19,6767542,45.12,116747.41,0.00,0.00,0,nan,nan,nan,5.41,3.02,54.00,5.43,5.66,54.30,0,0.00,0.00
2020-10-26 18:44:28,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,4803881,32.03,48888.89,6034035,40.23,86374.27,0.00,0.00,0,nan,nan,nan,2.68,3.04,27.10,7.80,5.68,78.10,0,0.00,0.00
2020-10-26 18:45:13,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,1831314,12.21,7784.51,4490679,29.94,41678.29,0.00,0.00,0,nan,nan,nan,0.94,3.09,9.00,9.13,5.68,91.30,0,0.00,0.00
2020-10-26 18:46:44,475a5fe3003e0023,0.15,0.00,4.39,0.68,570.16,398.11,630.96,0.73,3726980,24.85,27447.80,4217872,28.12,36074.74,0.00,0.00,0,nan,nan,nan,3.33,3.03,33.20,6.82,5.67,67.90,0,0.00,0.00
